MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
182000,4.9219,35,1192,201,535,172,37.98,-122.0,10845.55893,552048.155,731352.7404,72283.34849,44247.14843
113600,3.0638,29,2976,662,2452,633,34.07,-117.77,48138.18854,43679.56764,160847.3867,519935.1073,587894.2568
213300,5.1377,34,1932,315,1053,316,33.89,-118.0,20090.07476,28816.63135,152075.4912,520115.1216,588149.1921
232600,5.8838,24,4650,748,2374,702,34.24,-119.02,18224.48643,74429.37688,241758.6617,430796.4082,498484.1521
190600,3.75,29,1468,310,1390,276,34.04,-117.98,36288.78364,24332.40862,165723.8861,508984.6656,577009.4649
458600,3.5213,48,2408,536,1005,497,34.43,-119.71,3386.50581,141179.2753,303459.1433,378199.4871,444955.662
47900,2.0802,22,9047,1831,4276,1622,41.61,-120.55,293605.6967,864352.0565,1033341.175,489065.2705,455875.9573
239400,5.5061,17,10267,1683,4956,1483,34.46,-118.5,48121.77331,51095.70424,230209.9572,442245.5536,510276.7932
500001,5.0151,33,2921,652,1124,608,34.05,-118.42,8732.386713,16245.85386,188873.3543,481411.5558,549395.0623
95600,1.8977,35,3200,725,1723,610,32.67,-117.07,6721.760384,188422.5787,9925.69558,679564.509,747545.8024
160000,4.7813,35,1151,248,809,246,33.9,-118.1,17560.8795,21496.22345,157965.2532,513205.8507,581231.2893
183000,4.1125,39,1622,355,903,314,34.3,-118.38,33502.71256,30269.97012,209291.1543,462806.4567,530841.3262
93200,1.6348,15,2206,648,2511,648,32.55,-117.04,8479.817278,201034.4797,21637.86246,691742.2667,759697.8127
209200,4.5759,43,1428,325,836,302,34.23,-118.26,32750.10871,19823.52546,196822.2794,475985.6804,544018.3309
392700,7.457,30,3346,487,1296,495,34.16,-118.63,14191.3458,37532.25584,210632.5653,459703.8272,527642.7175
93800,2.4597,49,1130,244,607,239,37.85,-122.28,6781.863175,556949.9579,735808.1668,66600.75904,15751.79397
241800,4.3375,31,2053,336,867,329,37.7,-122.09,10136.46065,533385.7869,712279.2576,44098.6799,31119.04201
145500,1.681,31,1611,455,786,411,37.94,-122.34,3060.582518,567920.0991,746834.1225,77893.82589,20126.36108
57400,1.4773,36,832,198,814,174,35.37,-118.99,119841.7253,161628.6909,339840.8457,339604.8226,407245.749
240100,3.2865,52,1431,300,657,293,36.62,-121.91,5352.855907,438255.0443,613906.7069,79572.02916,136369.7612
190600,1.9464,32,1347,434,1756,438,33.97,-118.16,24387.60002,11962.84361,167512.8454,503698.1348,571725.4266
130200,3.4306,49,1295,276,765,265,34.03,-118.34,15381.23093,9212.624385,182592.15,487844.0249,555846.8819
213500,2.875,39,3162,896,1934,818,34.08,-118.28,21972.92885,4552.185708,183849.9697,487211.8283,555238.4935
175700,5.778,16,3996,550,1673,539,38.37,-122.01,27469.84367,586968.7181,766376.5085,115490.872,75844.8041
126500,4.5938,5,4458,751,2392,773,34.08,-117.19,81754.03381,97106.51656,151722.9763,557852.9118,625449.8656
312700,4.6424,32,3250,550,1230,557,37.88,-122.04,19299.03321,545676.3182,724864.796,61916.52827,36333.25549
199300,3.2799,17,5973,1384,4349,1229,34.02,-117.91,36668.62963,30955.60993,160839.6709,515010.1615,583026.7925
400000,6.7501,34,1723,279,617,252,33.95,-118.11,22675.72592,16765.95287,163115.5785,508403.8005,576434.4746
160100,2.7472,22,3182,822,2661,746,34.31,-118.44,33103.10071,33876.78921,213265.6084,458293.9376,526328.479
174200,3.8719,29,2863,534,1392,522,32.8,-117.12,13817.76265,173959.259,10126.86785,665401.0645,733401.4858
191900,4.8603,52,2216,333,714,327,38.55,-121.48,53361.02139,578029.9179,756873.7805,139820.4408,119845.9744
113100,2.7188,17,2116,425,909,319,37.57,-120.02,142848.1016,422657.7167,599015.903,167378.0496,213428.5304
219000,3.1885,31,3252,834,1411,760,34.17,-118.51,16974.19824,27795.99721,204479.0392,465856.2221,533850.673
79500,1.8208,26,2355,531,1047,497,39.13,-121.63,116317.7339,640337.4427,818640.2771,200859.3913,166143.8579
66000,2.8994,34,3426,623,1938,647,36.8,-119.78,179198.3787,335739.6395,513253.5671,196701.2224,258336.483
326500,4.2432,13,6141,1019,2553,967,38.54,-121.67,50858.95093,585807.6114,764920.5293,135356.9385,108101.3764
197900,3.3627,25,10336,2596,7111,2419,33.78,-117.9,17885.21043,43841.63603,136842.1963,535398.9679,603432.1147
162800,3.0944,37,1743,348,1328,354,33.95,-118.08,23418.56465,18891.95283,161626.4589,510228.7745,578261.9316
162500,4.3424,43,1005,199,723,191,33.82,-118.21,8479.22727,26009.64168,156800.1473,513468.6139,581444.8416
93300,3.2604,9,3603,786,1782,718,34.06,-117.24,77018.74244,92466.77959,149654.7677,555920.8951,623577.7991
112500,1.625,19,377,69,198,55,32.75,-115.64,13314.24866,281739.5191,142328.0781,763875.2817,831576.317
203800,4.09,44,1312,279,668,278,34.27,-119.27,1414.755917,97485.60553,260973.0727,414860.4174,482249.6413
299100,4.3839,26,2548,647,1098,540,34.16,-118.46,16419.48285,23243.16034,200786.9541,469670.7119,537677.239
94300,1.7158,37,1607,377,1526,375,33.91,-118.24,15245.86774,15819.45577,166388.9691,503993.6794,571990.131
283300,2.0672,37,5305,1980,3895,1874,34.1,-118.3,21100.54082,7423.825272,186727.03,484325.132,552351.9448
226900,3.875,45,1328,290,720,289,34.18,-118.34,23689.1578,16746.75725,196143.0812,475206.9447,543238.9413
353600,7.2013,12,3619,536,1506,492,33.5,-117.63,15306.16356,83593.39833,97531.45318,575291.5454,643322.9575
134900,4.2589,8,1801,380,684,350,37.99,-121.36,16232.04258,519790.7071,699057.4495,86592.05052,97040.31162
394200,8.3065,14,7174,950,2782,899,37.24,-121.88,31391.95121,483244.9037,661560.5776,10679.2675,76747.16537
168900,3.9828,36,2028,349,820,352,32.8,-117.07,16387.51438,176779.5317,12662.61978,668375.6612,736386.3745
291000,5.752,35,1604,280,802,280,33.95,-118.12,22498.58159,16100.5194,163619.4887,507797.2296,575826.8486
182100,4.1518,52,1786,306,1018,322,34.2,-118.15,38572.27536,18556.12448,188823.2707,485299.3295,553322.6754
120300,3.5789,28,3109,594,1559,589,32.73,-117.09,9941.939029,181899.6814,6836.559257,673202.757,741194.0727
46300,1.8839,25,1847,371,1460,353,36.31,-119.61,152265.3316,280074.0851,458296.2268,233009.6921,298643.6301
160600,3.1667,17,821,176,436,168,33.18,-117.29,9287.335862,131167.8723,53006.71521,622865.9129,690897.9295
500001,6.1655,52,1945,293,708,275,37.44,-122.15,5488.851566,515825.857,694063.9303,25505.14271,44644.17424
110400,1.7969,48,1922,409,1026,335,37.84,-122.27,5976.288058,555535.9314,734392.515,65195.93619,15959.48366
500001,10.7058,52,2488,281,805,295,37.79,-122.49,2922.95508,564618.4705,743008.3537,72958.91763,5458.147731
160100,4.1146,28,1535,330,1937,317,37.33,-121.84,26198.57676,488095.544,666713.5203,4727.85494,71792.8963
191900,3.8705,36,1285,228,679,231,34.08,-117.92,42457.36366,29974.80261,167259.1323,509527.8752,577531.3927
82100,1.712,36,1047,214,651,166,37.75,-122.18,4216.008379,542806.3348,721648.0874,52580.09769,22250.85316
335900,5.4103,32,2782,495,1092,455,37.28,-122.0,22910.01537,493837.8443,671984.2271,11294.59291,66809.77825
166000,3.2132,19,2682,518,1134,399,37.39,-118.6,267721.1027,372532.8611,535981.7392,291082.1384,340277.6215
155000,6.1426,17,889,131,439,141,34.23,-117.41,83733.88155,79230.00764,169953.7205,531644.4552,599257.6936
90000,2.425,39,1989,401,805,341,34.14,-117.29,81201.99193,88355.71185,158822.0842,546543.4328,614156.6391
243800,2.4922,21,1242,340,834,362,36.61,-121.92,4186.563957,438236.9874,613787.5681,80705.27104,137122.485
112500,3.1319,25,456,116,370,106,37.74,-121.44,35916.72931,500962.6283,680371.7119,60156.41004,87228.68835
167000,3.0114,33,2180,522,1634,467,33.88,-118.16,14380.50559,20648.09346,159305.524,511298.1783,579308.0413
252800,5.5701,34,1513,231,545,211,37.76,-122.14,7869.840996,541294.1414,720210.5573,51983.90298,25652.22686
112500,3.1194,17,1671,378,848,351,38.6,-121.28,64173.87286,574109.3873,752503.3743,150526.3779,136237.3775
500001,5.0476,32,1258,333,645,334,33.73,-118.11,2862.672134,37896.05288,143213.8156,527068.3689,595048.4144
158300,2.0682,34,2426,646,2116,631,34.35,-119.06,21675.62846,82050.09987,252973.9277,418774.1638,486524.8282
171300,2.0192,18,1063,341,1033,313,36.94,-121.77,9836.400906,452719.8619,630383.3915,45307.43361,109615.7445
79700,2.1538,44,1066,253,825,244,37.73,-122.19,2842.652244,541744.1997,720536.2272,51089.90138,21770.58427
133600,2.6103,2,1871,409,707,256,37.52,-120.88,82261.4761,452976.1552,632150.0452,91774.94895,139467.9289
162500,0.76,10,875,348,546,330,37.81,-122.27,3162.273012,553058.0199,731864.7344,62352.24431,14728.58329
231300,5.6918,12,5048,842,883,391,33.67,-116.29,114636.1631,185329.7429,133524.8024,650449.3173,717756.5257
175700,4.4271,28,827,178,703,144,36.86,-121.73,6957.008023,443989.2876,621472.2482,54812.37548,119056.28
231800,5.5061,17,1090,164,473,163,38.48,-122.65,37006.67,631057.3734,810264.6632,143549.1736,80803.81037
233900,5.4218,16,4274,715,2240,704,37.23,-121.76,34091.14973,475131.1511,653682.5175,16615.76808,84648.50249
237500,3.7059,33,247,80,167,70,33.6,-117.77,7053.353028,66657.53221,113493.3299,558393.9341,626421.7496
206300,2.1786,46,2054,502,1170,494,35.28,-120.66,14258.36,259742.0148,430454.6362,253856.211,319285.9835
500001,3.1875,31,1950,383,870,357,34.17,-118.57,15242.9884,32771.92359,207932.6733,462329.1622,530301.0635
161500,2.325,35,1705,562,2212,539,33.98,-118.21,21636.96572,8611.237795,171038.8143,499843.212,567864.267
121600,2.6033,22,1249,335,699,308,38.34,-122.71,23527.86768,622671.159,801674.2434,132751.8753,67504.10707
265600,3.9167,44,724,133,373,133,33.87,-118.33,5957.687176,21771.2483,168154.4978,502162.4665,570109.2186
316700,6.3955,25,4229,601,1634,574,32.85,-117.23,3542.622624,163446.5012,16260.15419,654594.0372,722579.1626
255900,2.2244,36,2946,1025,2542,912,34.13,-118.25,26714.43056,8666.61763,186927.3619,484859.2131,552893.5856
61300,2.1588,34,1672,359,1059,349,35.37,-118.95,121594.6848,160120.008,338029.3634,342353.7406,409946.3516
188700,3.0708,24,2539,695,1623,611,33.64,-117.92,3736.415758,54724.03323,124702.5601,546002.2314,614011.0897
423400,8.1064,16,4109,543,1409,560,34.14,-118.85,12953.70814,56676.29498,222807.3217,449034.4758,516801.9122
184400,2.4135,27,515,201,397,228,34.02,-118.4,9792.451797,14843.1962,185117.3815,485156.6263,553136.3878
74000,2.5383,11,5692,1346,5682,1273,33.69,-116.19,120623.4647,193832.3409,141063.2679,656097.5194,723288.8379
146800,3.5054,33,1278,311,1157,320,33.82,-118.21,8479.22727,26009.64168,156800.1473,513468.6139,581444.8416
162500,3.0,34,294,49,147,47,37.5,-121.21,67742.80268,467466.8555,646875.0037,63033.73565,111771.7419
153400,2.1383,31,957,295,1300,287,34.06,-118.04,36188.09594,18783.9092,170296.6792,503601.1832,571630.8434
268200,5.6885,17,4526,717,2088,655,34.28,-119.18,8438.231223,89790.36471,255527.816,418626.3321,486160.7474
103100,3.1439,9,4794,889,2162,865,40.62,-122.4,150985.6715,817276.199,994910.1737,367839.6726,316475.3595
390500,5.0926,24,1608,314,592,314,33.75,-118.11,4124.607874,35800.17315,144965.4088,525351.9643,593338.7408
204200,5.2699,8,7505,1089,3325,1016,37.98,-121.84,11150.41304,543371.613,722756.5155,71819.21628,56729.25236
67900,1.8636,21,1899,447,1133,391,35.13,-118.44,122622.2985,121181.7728,293235.7946,394995.0713,462376.9086
423900,7.7865,34,2515,401,1079,399,37.34,-122.05,15481.36881,501697.6848,679893.8406,13886.71053,58807.17592
152800,3.0592,28,2103,422,1167,391,38.07,-121.25,24156.62506,522047.2333,701118.929,99352.87134,108720.3403
168800,3.0,50,1476,354,698,354,32.75,-117.13,8542.074776,177916.9468,4792.830835,669117.7817,737103.7541
173400,6.0715,24,1587,222,676,234,34.04,-117.2,77896.86198,96168.62011,147295.7579,560144.3702,627790.8132
133700,2.6324,35,1081,266,691,259,32.79,-116.96,22818.10105,184095.795,20538.13858,675830.0062,743855.7367
149100,3.449,15,4420,903,2373,858,34.03,-117.65,52452.51821,54757.79473,153028.5348,530877.4452,598806.7212
88200,3.5429,29,3757,646,2022,611,38.68,-121.37,69927.51893,585693.9432,764152.8688,156368.0871,136906.3785
167000,3.2841,24,2584,520,1869,503,34.13,-118.0,44744.88968,24048.14458,175474.4415,500423.9291,568433.0659
323800,3.8056,30,1548,330,757,349,33.97,-118.35,13038.05247,13403.18946,177896.2507,492378.6837,560358.4274
120800,2.3,23,1662,377,1318,386,32.58,-117.1,5309.059492,195170.2491,16140.45463,685639.9332,753584.4741
330900,6.6104,15,5645,830,2324,769,38.5,-122.71,34570.85033,636126.676,815302.0218,147995.7893,84330.034
350000,4.0179,46,1651,410,512,397,34.07,-118.35,15536.0186,9990.979387,186703.3544,483853.2956,551864.353
254900,5.9214,35,1038,209,598,190,34.04,-118.12,32282.56052,11476.41824,172075.9348,500296.9038,568332.0158
87500,2.6673,38,2375,494,1167,471,37.99,-121.3,21055.72409,516904.6295,696114.3454,89563.73811,102150.4655
100000,3.4514,11,640,134,268,90,38.89,-122.83,55141.59364,676210.291,855564.6336,191304.0072,128877.0283
187500,2.2621,32,1377,444,768,422,34.15,-118.25,27823.97796,10886.52074,188795.7976,483199.5272,551234.5322
352200,3.6148,46,3304,792,1783,777,37.78,-122.49,2307.118535,563817.4983,742184.8081,72195.68507,5202.682505
95500,3.0556,18,2102,377,1059,384,40.4,-122.23,152900.7168,788931.8011,966541.4494,342004.7555,292517.1165
332800,4.6932,40,593,137,371,132,34.02,-118.4,9792.451797,14843.1962,185117.3815,485156.6263,553136.3878
159200,1.9167,52,2643,626,1212,620,37.85,-122.26,7349.620842,555778.6577,734665.575,65716.11772,17260.03207
195800,3.6435,52,1971,414,1065,409,34.05,-118.35,14843.7847,9798.058465,184922.0061,485549.9933,553555.7449
118800,1.1563,26,2001,582,2044,557,34.02,-118.29,19928.3364,5573.393555,178948.3678,491669.9499,559683.0358
266000,6.1504,16,4390,660,2146,633,33.86,-117.78,31106.43278,47810.9581,139636.409,536204.5395,604229.3879
244200,7.8118,17,338,47,200,46,33.93,-117.59,47248.0031,61779.49074,140777.8953,542669.2865,610622.7485
142000,3.023,25,1022,291,1570,297,34.06,-118.05,35911.87241,17863.69531,170743.4541,502978.3049,571009.0031
423700,6.0338,52,1234,223,543,213,34.08,-118.37,14351.0187,12038.05857,188695.7424,481813.5062,549822.1123
135200,1.925,41,1292,334,1150,322,34.03,-118.2,26102.97041,4723.678212,175108.0435,496245.3706,564275.469
354700,4.2944,37,2246,481,995,459,34.12,-118.17,33003.08348,10140.11149,182068.8723,490604.5687,558639.0155
236900,3.9265,39,1030,191,537,175,37.27,-121.94,25871.07786,489333.641,667592.5281,8382.998709,70835.40547
259900,5.7652,13,3268,491,1431,503,32.72,-116.87,18555.78373,195472.4065,27236.17827,687208.8221,755236.6184
500001,7.5794,37,1795,285,791,261,37.35,-122.09,14366.70168,504968.3367,683099.4134,17487.47182,55924.0182
70400,2.6726,32,1962,399,1005,392,36.77,-119.75,179526.4456,331589.9758,509047.3613,200297.2534,262193.5301
500001,7.8383,52,2287,295,829,296,34.17,-118.27,27587.56053,13317.12524,191661.4952,480315.1576,548350.1878
157600,2.4808,27,2784,723,2028,693,37.63,-122.07,7764.811592,526413.686,705219.1735,36281.51754,35589.86413
60000,1.1912,32,1856,472,703,292,38.97,-122.65,70879.51502,673664.6915,853074.5928,193425.3801,134351.7863
265000,5.0287,26,2249,344,1311,373,33.68,-117.95,6715.759754,49481.71184,129940.1068,540811.6705,608822.9341
222600,3.0417,52,2166,483,1308,467,34.17,-118.12,39404.35218,17353.20296,184564.8885,489621.0715,557645.0191
99000,3.815,37,1336,251,680,231,38.25,-122.05,14154.95734,578376.1645,757775.1362,102621.1059,62591.13396
135500,2.025,46,2173,510,1343,476,34.03,-118.31,18136.22493,6591.702049,180935.8587,489628.9969,557639.7716
113800,3.3182,19,1087,171,649,173,32.86,-115.4,22057.21587,295230.3768,165403.2402,772032.9453,839498.4045
141200,4.03,15,2155,394,857,356,38.77,-120.58,114405.4471,564658.901,740389.2828,196619.9952,195913.4636
158000,3.525,39,1478,324,1127,320,33.93,-118.08,21326.31084,20309.30243,159747.6727,511899.8024,579931.3159
190600,3.3289,39,2288,529,1449,410,36.38,-121.4,34539.02926,386234.2236,562659.4546,114942.9944,179986.5495
108600,2.2396,44,1448,314,861,310,33.98,-118.32,15114.89652,10676.69601,177057.6772,493289.2684,561282.8452
114800,2.9509,19,3325,660,750,286,38.26,-119.3,195884.2901,477385.5841,646136.1467,249939.7888,279567.5652
286400,2.5263,52,2584,599,790,444,36.62,-121.92,5298.151771,438943.3494,614553.1823,79593.81407,136072.4427
66000,2.4937,31,1177,221,744,223,36.65,-120.25,135330.585,341368.9855,520644.5056,164625.9969,230062.0866
189000,3.2969,37,1137,203,672,226,34.08,-117.95,41512.73556,27227.60149,168451.0151,507626.296,575637.0417
131400,2.5859,17,2961,634,1911,615,32.57,-117.07,6590.141203,197631.5752,18312.36353,688253.8304,756205.6069
140400,3.1012,34,1248,320,1960,338,33.9,-118.18,16687.11104,17917.3757,162189.6626,508408.0197,576417.9911
192600,4.4958,19,2531,461,1206,429,38.92,-121.22,99444.76087,603039.994,780718.5074,185763.6209,165517.8641
383300,3.6451,32,6365,1784,2767,1698,34.03,-118.5,1515.267519,23746.13758,191867.7419,478470.5328,546410.7393
114300,1.78,38,1145,324,596,288,38.57,-121.48,55522.99101,579935.6861,758754.1345,141968.334,121449.1332
375000,3.3725,16,4814,1381,1897,1209,34.07,-118.38,13017.11521,12711.72485,188363.0858,482068.0846,550071.1806
355100,5.154,24,3388,633,1627,585,37.31,-122.04,18903.98242,498697.2806,676833.6037,13301.3737,62063.4079
200000,3.0687,37,350,115,342,111,34.17,-118.3,25466.3591,14083.94261,193169.862,478478.146,546512.1899
500001,10.4277,26,2859,343,951,336,37.38,-122.14,11580.87507,510446.832,688545.0453,22382.8317,50774.94716
275000,6.2048,23,2564,347,1043,351,37.73,-121.93,23137.89852,526688.9412,705829.1455,43989.59337,44343.51763
198800,3.6375,19,4400,828,1901,735,33.21,-117.22,15302.46322,133239.4609,55233.79305,624637.3164,692672.3766
115300,2.9167,8,1294,272,457,199,33.61,-116.48,96361.27354,170164.404,117927.6544,641570.4402,709101.1312
222300,3.7609,6,3157,721,1695,710,33.55,-117.67,11059.29591,76997.45711,104168.1405,568663.0433,636695.3905
98900,2.875,37,2176,418,1301,375,32.7,-117.08,7798.417031,185157.2951,7785.944214,676382.0807,744368.4908
492000,7.5418,52,1135,219,441,200,37.45,-122.16,5135.965294,517238.3604,695480.5192,26803.31522,43229.5635
83800,1.6823,21,1432,328,933,336,39.13,-121.61,116325.1849,639497.9676,817759.2049,201066.6366,166882.6699
308600,6.6361,17,3348,481,1222,443,32.82,-116.75,30723.98237,194891.0943,40147.23337,686153.3941,754186.7114
276400,5.6604,22,2845,500,1456,454,34.43,-119.8,5285.929966,149097.6755,309990.1416,374049.7156,440568.4238
376000,7.2477,16,2118,333,770,318,37.54,-122.26,3834.143097,530562.9614,708819.8538,39584.61104,30070.70568
129700,3.2633,21,6034,1205,3795,1146,32.61,-117.05,9271.814405,194974.63,15696.23622,685938.5103,753908.9631
157500,4.0441,45,1818,408,1705,373,33.94,-118.2,19992.95486,13113.6158,166876.4063,503822.8148,571837.6092
199100,2.4583,29,1599,459,1143,438,34.19,-118.44,20139.08441,23690.6458,202359.0556,468328.077,536346.9158
59600,1.4318,36,2828,916,1762,736,34.9,-117.06,161050.7187,143730.1943,243058.5332,511555.791,577422.1806
246600,4.1098,21,2198,462,1100,449,38.0,-122.6,10559.04264,588207.2695,766834.8983,96601.82812,29169.55025
100000,3.6125,15,432,87,208,73,38.53,-120.59,97170.87273,540434.7247,716812.5812,175215.99,181625.2944
163500,3.733,23,2846,516,1526,492,38.34,-122.69,24839.8277,621519.3388,800544.7326,131811.0624,66891.05575
208300,1.9818,33,1416,686,2013,614,34.06,-118.27,22274.35955,2573.584003,181498.0249,489495.3709,557520.39
238900,5.4496,17,20354,3493,8768,3293,37.68,-121.73,36964.06806,511196.0555,690476.6227,40918.96943,62556.38358
200000,1.4167,25,1582,780,2390,719,34.04,-118.28,20996.59416,3612.058526,180211.4685,490578.1443,558597.7593
253600,1.2762,17,1826,544,1325,532,34.42,-119.69,3105.046447,139101.829,301330.0509,380093.3373,446880.549
256300,4.3409,40,1104,224,669,215,36.98,-121.99,10734.86159,469973.7794,647113.5695,40450.94214,96513.26711
305400,5.0766,40,1428,280,708,255,38.01,-122.65,12034.2307,592015.9809,770580.6048,100319.1184,32513.38897
